timestamp,pod,metric_line
1779653827,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653827,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6860"
1779653827,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3497"
1779653829,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 30018"
1779653829,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6652"
1779653829,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6892"
1779653829,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6896"
1779653829,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6891"
1779653829,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3018"
1779653829,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3070"
1779653829,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3042"
1779653829,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3106"
1779653829,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 19864"
1779653829,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3058"
1779653829,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3133"
1779653829,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5209"
1779653829,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5209"
1779653829,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5533"
1779653829,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5533"
1779653829,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1064"
1779653829,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1063"
1779653829,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1062"
1779653829,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6991"
1779653829,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7029"
1779653829,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6990"
1779653829,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 995"
1779653829,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 995"
1779653829,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 995"
1779653829,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14082"
1779653829,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14223"
1779653829,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653829,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14081"
1779653830,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 30582"
1779653830,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14"
1779653830,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 9"
1779653830,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2"
1779653830,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 26"
1779653830,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 26"
1779653830,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 26"
1779653830,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3129"
1779653830,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3204"
1779653830,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3103"
1779653830,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3155"
1779653830,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5624"
1779653830,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5624"
1779653830,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20265"
1779653830,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6721"
1779653830,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3115"
1779653830,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3180"
1779653830,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3587"
1779653830,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5292"
1779653830,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5292"
1779653830,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1163"
1779653830,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1162"
1779653830,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1162"
1779653830,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6993"
1779653830,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6998"
1779653830,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6993"
1779653830,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14183"
1779653830,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14324"
1779653830,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14181"
1779653830,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1107"
1779653830,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1106"
1779653830,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1106"
1779653830,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7102"
1779653830,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7141"
1779653830,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653830,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7102"
1779653832,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 31176"
1779653832,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1252"
1779653832,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1252"
1779653832,productpage-v1-77768d6b74-6q855,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-6q855,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1251"
1779653832,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 109"
1779653832,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 108"
1779653832,productpage-v1-77768d6b74-hscmc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-hscmc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 108"
1779653832,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 81"
1779653832,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 81"
1779653832,productpage-v1-77768d6b74-8tgrk,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-8tgrk,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 81"
1779653832,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20683"
1779653832,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v1-77c4895956-rgvmm,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3673"
1779653832,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5709"
1779653832,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5709"
1779653832,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3190"
1779653832,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v2-57ccd5bd84-qp49w,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3255"
1779653832,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6812"
1779653832,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3204"
1779653832,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3279"
1779653832,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5379"
1779653832,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5379"
1779653832,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 3204"
1779653832,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,reviews-v3-5c49d9d5b8-x8xfq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3256"
1779653832,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 1197"
1779653832,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 1197"
1779653832,productpage-v1-77768d6b74-pf6mv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-pf6mv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1197"
1779653832,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7184"
1779653832,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7223"
1779653832,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-jt6gt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7184"
1779653832,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 7088"
1779653832,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 7093"
1779653832,productpage-v1-77768d6b74-9v9t8,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-9v9t8,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7088"
1779653832,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14265"
1779653832,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14407"
1779653832,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653832,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14265"
