timestamp,pod,container,cpu_millicores,memory_mib
1779653870,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653870,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653870,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653870,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653870,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653870,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653870,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653870,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653870,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653870,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653870,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653870,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653870,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653871,details-v1-6f4796857b-668wc,details,480,26
1779653871,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653871,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653871,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653871,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653871,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653871,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653871,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653871,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653871,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653871,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653871,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653871,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653871,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653871,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653871,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653871,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653871,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653871,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653871,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653871,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653871,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653871,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653871,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653871,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653871,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653871,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653871,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653871,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653871,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653871,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653871,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653872,details-v1-6f4796857b-668wc,details,480,26
1779653872,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653872,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653872,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653872,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653872,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653872,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653872,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653872,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653872,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653872,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653872,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653872,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653872,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653872,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653872,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653872,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653872,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653872,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653872,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653872,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653872,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653872,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653872,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653872,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653872,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653872,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653872,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653872,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653872,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653872,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653872,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653873,details-v1-6f4796857b-668wc,details,480,26
1779653873,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653873,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653873,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653873,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653873,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653873,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653873,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653873,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653873,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653873,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653873,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653873,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653873,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653873,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653873,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653873,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653873,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653873,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653873,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653873,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653873,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653873,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653873,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653873,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653873,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653873,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653873,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653873,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653873,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653873,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653873,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653874,details-v1-6f4796857b-668wc,details,480,26
1779653874,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653874,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653874,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653874,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653874,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653874,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653874,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653874,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653874,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653874,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653874,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653874,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653874,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653874,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653874,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653874,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653874,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653874,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653874,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653874,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653874,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653874,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653874,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653874,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653874,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653874,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653874,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653874,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653874,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653874,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653874,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
